1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.183761, ratio_of_replace=0.160000, small_data=0.994129, pct_of_32=0.997047
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.230000, ratio_of_replace=0.592000, small_data=0.994135, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.263039, ratio_of_replace=0.128000, small_data=0.998998, pct_of_32=0.997994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.183674, ratio_of_replace=0.533000, small_data=0.993988, pct_of_32=0.996976
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.303448, ratio_of_replace=0.156000, small_data=0.998004, pct_of_32=0.990000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.391752, ratio_of_replace=0.571000, small_data=0.989087, pct_of_32=0.997994
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.245575, ratio_of_replace=0.163000, small_data=0.995074, pct_of_32=0.995049
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.223404, ratio_of_replace=0.592000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.134615, ratio_of_replace=0.163000, small_data=0.995996, pct_of_32=0.991960
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.049020, ratio_of_replace=0.595000, small_data=1.000000, pct_of_32=0.999024
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.113208, ratio_of_replace=0.160000, small_data=0.996032, pct_of_32=0.993028
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.920000, ratio_of_replace=0.608000, small_data=1.000000, pct_of_32=0.995968
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.918251, ratio_of_replace=0.161000, small_data=0.994054, pct_of_32=0.995015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.379630, ratio_of_replace=0.594000, small_data=0.998026, pct_of_32=0.991098
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.041916, ratio_of_replace=0.206000, small_data=0.991202, pct_of_32=0.993097
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.899082, ratio_of_replace=0.559000, small_data=0.991753, pct_of_32=0.997921
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.228889, ratio_of_replace=0.157000, small_data=0.997009, pct_of_32=0.994000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.171171, ratio_of_replace=0.576000, small_data=0.995088, pct_of_32=0.997038
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.106558, ratio_of_replace=0.489000, small_data=0.992922, pct_of_32=0.995927
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.115789, ratio_of_replace=0.152000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.815069, ratio_of_replace=0.475000, small_data=0.988945, pct_of_32=0.993902
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.058704, ratio_of_replace=0.176000, small_data=0.999017, pct_of_32=0.988189
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.167702, ratio_of_replace=0.474000, small_data=0.991944, pct_of_32=0.998985
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.152688, ratio_of_replace=0.160000, small_data=0.997003, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.084848, ratio_of_replace=0.468000, small_data=0.997012, pct_of_32=0.998002
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.980237, ratio_of_replace=0.140000, small_data=1.000000, pct_of_32=0.999002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.430108, ratio_of_replace=0.414000, small_data=0.995049, pct_of_32=0.997015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.633333, ratio_of_replace=0.471000, small_data=0.982249, pct_of_32=0.994980
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.798561, ratio_of_replace=0.136000, small_data=1.000000, pct_of_32=0.998000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.309013, ratio_of_replace=0.336000, small_data=0.993028, pct_of_32=0.993982
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.941176, ratio_of_replace=0.335000, small_data=0.984127, pct_of_32=0.994960
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.812057, ratio_of_replace=0.254000, small_data=0.993151, pct_of_32=0.991133
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.293413, ratio_of_replace=0.476000, small_data=0.975262, pct_of_32=0.991220
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.096907, ratio_of_replace=0.181000, small_data=0.991150, pct_of_32=0.993056
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.429530, ratio_of_replace=0.502000, small_data=0.985386, pct_of_32=0.995763
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.405728, ratio_of_replace=0.167000, small_data=0.996032, pct_of_32=0.999004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.936416, ratio_of_replace=0.479000, small_data=0.990263, pct_of_32=0.996067
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.295195, ratio_of_replace=0.103000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.790698, ratio_of_replace=0.491000, small_data=0.986948, pct_of_32=0.994914
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.358490, ratio_of_replace=0.130000, small_data=0.998000, pct_of_32=0.998998
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.193939, ratio_of_replace=0.542000, small_data=0.983366, pct_of_32=0.992040
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.278280, ratio_of_replace=0.126000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.012121, ratio_of_replace=0.513000, small_data=0.993952, pct_of_32=0.995943
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.128964, ratio_of_replace=0.138000, small_data=0.996028, pct_of_32=0.998006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.035714, ratio_of_replace=0.425000, small_data=0.978723, pct_of_32=0.994824
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.897196, ratio_of_replace=0.190000, small_data=1.000000, pct_of_32=0.999015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.210885, ratio_of_replace=0.552000, small_data=0.983019, pct_of_32=0.994242
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.957447, ratio_of_replace=0.168000, small_data=0.993083, pct_of_32=0.995025
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.735043, ratio_of_replace=0.649000, small_data=0.984344, pct_of_32=0.993042
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.317460, ratio_of_replace=0.190000, small_data=0.995108, pct_of_32=0.995084
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.485436, ratio_of_replace=0.603000, small_data=0.994882, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.412621, ratio_of_replace=0.126000, small_data=0.996982, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.467290, ratio_of_replace=0.599000, small_data=0.994077, pct_of_32=0.998014
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.474452, ratio_of_replace=0.175000, small_data=0.997050, pct_of_32=0.999014
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.350515, ratio_of_replace=0.637000, small_data=0.991036, pct_of_32=0.995980
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.328704, ratio_of_replace=0.142000, small_data=0.998012, pct_of_32=0.999004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.224490, ratio_of_replace=0.555000, small_data=0.976048, pct_of_32=0.993865
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.308046, ratio_of_replace=0.152000, small_data=1.000000, pct_of_32=0.999004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.839622, ratio_of_replace=0.586000, small_data=0.993289, pct_of_32=0.998070
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.470732, ratio_of_replace=0.162000, small_data=0.997038, pct_of_32=0.997030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.989796, ratio_of_replace=0.616000, small_data=0.998979, pct_of_32=0.998977
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.361045, ratio_of_replace=0.127000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.219298, ratio_of_replace=0.164000, small_data=0.995059, pct_of_32=0.996028
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.862745, ratio_of_replace=0.604000, small_data=0.998012, pct_of_32=0.994024
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.036437, ratio_of_replace=0.142000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.364486, ratio_of_replace=0.634000, small_data=1.000000, pct_of_32=0.997006
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.147679, ratio_of_replace=0.198000, small_data=0.997053, pct_of_32=0.993103
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.871560, ratio_of_replace=0.562000, small_data=0.993795, pct_of_32=0.998959
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.400943, ratio_of_replace=0.200000, small_data=0.989195, pct_of_32=0.994042
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.348624, ratio_of_replace=0.594000, small_data=0.999019, pct_of_32=0.995088
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.602067, ratio_of_replace=0.157000, small_data=0.995035, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.110092, ratio_of_replace=0.588000, small_data=0.997986, pct_of_32=0.993946
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.522727, ratio_of_replace=0.122000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.252101, ratio_of_replace=0.579000, small_data=0.998982, pct_of_32=0.993884
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.221239, ratio_of_replace=0.113000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.000000, ratio_of_replace=0.539000, small_data=0.997024, pct_of_32=0.997015
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.328704, ratio_of_replace=0.158000, small_data=0.998012, pct_of_32=0.997012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.846667, ratio_of_replace=0.522000, small_data=1.000000, pct_of_32=0.997079
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.167024, ratio_of_replace=0.141000, small_data=0.998024, pct_of_32=0.998020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.613333, ratio_of_replace=0.495000, small_data=0.997984, pct_of_32=0.994950
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.294521, ratio_of_replace=0.171000, small_data=0.997015, pct_of_32=0.997006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.220126, ratio_of_replace=0.502000, small_data=1.000000, pct_of_32=0.990900
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.461353, ratio_of_replace=0.204000, small_data=0.997056, pct_of_32=0.990157
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.103627, ratio_of_replace=0.495000, small_data=0.991878, pct_of_32=0.997953
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.540816, ratio_of_replace=0.125000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.850242, ratio_of_replace=0.399000, small_data=0.984064, pct_of_32=0.992915
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.269663, ratio_of_replace=0.151000, small_data=0.997030, pct_of_32=0.997021
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.392638, ratio_of_replace=0.480000, small_data=0.980806, pct_of_32=0.995108
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.438849, ratio_of_replace=0.183000, small_data=0.991150, pct_of_32=0.998016
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.870588, ratio_of_replace=0.472000, small_data=0.993988, pct_of_32=0.992944
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.310526, ratio_of_replace=0.435000, small_data=0.982161, pct_of_32=0.990918
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.732970, ratio_of_replace=0.134000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.344262, ratio_of_replace=0.148000, small_data=0.998002, pct_of_32=0.998999
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.085271, ratio_of_replace=0.586000, small_data=0.987536, pct_of_32=0.992233
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.360656, ratio_of_replace=0.164000, small_data=0.998016, pct_of_32=0.996024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.453781, ratio_of_replace=0.558000, small_data=1.000000, pct_of_32=0.996024
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.574683, ratio_of_replace=0.166000, small_data=0.993117, pct_of_32=0.996040
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.877193, ratio_of_replace=0.555000, small_data=0.992095, pct_of_32=0.996016
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.002994, ratio_of_replace=0.173000, small_data=0.995015, pct_of_32=0.996994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.271028, ratio_of_replace=0.580000, small_data=0.990927, pct_of_32=0.996948
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.994012, ratio_of_replace=0.120000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.900901, ratio_of_replace=0.557000, small_data=0.991903, pct_of_32=0.996939
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.910405, ratio_of_replace=0.136000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.227273, ratio_of_replace=0.575000, small_data=0.996059, pct_of_32=0.995054
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.658667, ratio_of_replace=0.149000, small_data=0.996991, pct_of_32=0.998994
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.870423, ratio_of_replace=0.179000, small_data=0.997056, pct_of_32=0.989173
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.884955, ratio_of_replace=0.584000, small_data=0.994024, pct_of_32=0.994990
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.921739, ratio_of_replace=0.158000, small_data=0.998016, pct_of_32=0.999006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.642105, ratio_of_replace=0.540000, small_data=0.986152, pct_of_32=0.990973
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.888889, ratio_of_replace=0.159000, small_data=0.995069, pct_of_32=0.998018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.639175, ratio_of_replace=0.595000, small_data=0.988372, pct_of_32=0.994118
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.775623, ratio_of_replace=0.153000, small_data=0.995010, pct_of_32=0.994985
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.659575, ratio_of_replace=0.583000, small_data=0.996008, pct_of_32=0.994990
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.589147, ratio_of_replace=0.129000, small_data=0.999002, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.671053, ratio_of_replace=0.177000, small_data=0.994089, pct_of_32=0.996036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.040816, ratio_of_replace=0.600000, small_data=1.000000, pct_of_32=0.993902
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.736986, ratio_of_replace=0.146000, small_data=0.997998, pct_of_32=0.993982
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.220183, ratio_of_replace=0.560000, small_data=0.997015, pct_of_32=0.997006
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.692308, ratio_of_replace=0.177000, small_data=0.991133, pct_of_32=0.991054
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.405661, ratio_of_replace=0.595000, small_data=0.992979, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.041916, ratio_of_replace=0.165000, small_data=0.993110, pct_of_32=0.990089
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.530435, ratio_of_replace=0.601000, small_data=0.997961, pct_of_32=0.992850
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.745902, ratio_of_replace=0.133000, small_data=0.996020, pct_of_32=0.997003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.727273, ratio_of_replace=0.528000, small_data=1.000000, pct_of_32=0.996078
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.356132, ratio_of_replace=0.115000, small_data=0.998999, pct_of_32=0.997996
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.608696, ratio_of_replace=0.211000, small_data=0.993137, pct_of_32=0.988154
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.881945, ratio_of_replace=0.547000, small_data=0.997982, pct_of_32=0.994944
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.536709, ratio_of_replace=0.150000, small_data=0.997006, pct_of_32=0.994995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.903448, ratio_of_replace=0.530000, small_data=0.989011, pct_of_32=0.992929
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.609255, ratio_of_replace=0.150000, small_data=0.994089, pct_of_32=0.991080
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.965754, ratio_of_replace=0.512000, small_data=0.990167, pct_of_32=0.993049
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.553571, ratio_of_replace=0.142000, small_data=1.000000, pct_of_32=0.996004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.611842, ratio_of_replace=0.533000, small_data=0.993035, pct_of_32=0.996994
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.970501, ratio_of_replace=0.190000, small_data=0.994042, pct_of_32=0.993007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.356757, ratio_of_replace=0.485000, small_data=0.991927, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.042042, ratio_of_replace=0.149000, small_data=0.998026, pct_of_32=0.994065
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.654206, ratio_of_replace=0.360000, small_data=0.995984, pct_of_32=0.997984
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.008982, ratio_of_replace=0.140000, small_data=0.994030, pct_of_32=0.992993
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.285714, ratio_of_replace=0.555000, small_data=0.985795, pct_of_32=0.990394
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.711172, ratio_of_replace=0.119000, small_data=1.000000, pct_of_32=0.997990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.185714, ratio_of_replace=0.564000, small_data=0.994036, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.569975, ratio_of_replace=0.162000, small_data=0.997030, pct_of_32=0.994042
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.462121, ratio_of_replace=0.553000, small_data=0.998985, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.452088, ratio_of_replace=0.122000, small_data=1.000000, pct_of_32=0.998998
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.603054, ratio_of_replace=0.559000, small_data=0.993976, pct_of_32=0.993939
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.331808, ratio_of_replace=0.180000, small_data=0.996075, pct_of_32=0.996059
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.852368, ratio_of_replace=0.243000, small_data=0.980469, pct_of_32=0.992032
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.054688, ratio_of_replace=0.581000, small_data=0.993210, pct_of_32=0.996094
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.154088, ratio_of_replace=0.125000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.279412, ratio_of_replace=0.546000, small_data=0.998990, pct_of_32=0.991911
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.244444, ratio_of_replace=0.139000, small_data=0.997065, pct_of_32=0.991168
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.477941, ratio_of_replace=0.571000, small_data=0.996067, pct_of_32=0.999013
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.555556, ratio_of_replace=0.150000, small_data=0.990927, pct_of_32=0.998983
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.494737, ratio_of_replace=0.115000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.812500, ratio_of_replace=0.546000, small_data=0.986000, pct_of_32=0.988844
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.506944, ratio_of_replace=0.117000, small_data=1.000000, pct_of_32=0.999010
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.973913, ratio_of_replace=0.577000, small_data=0.982558, pct_of_32=0.988166
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.899614, ratio_of_replace=0.170000, small_data=0.992079, pct_of_32=0.996008
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.708955, ratio_of_replace=0.117000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.342857, ratio_of_replace=0.547000, small_data=0.998981, pct_of_32=0.985714
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.166667, ratio_of_replace=0.119000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.126126, ratio_of_replace=0.533000, small_data=0.993090, pct_of_32=0.998012
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.753463, ratio_of_replace=0.135000, small_data=0.995976, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.009174, ratio_of_replace=0.560000, small_data=0.997963, pct_of_32=0.989796
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.624352, ratio_of_replace=0.164000, small_data=0.984205, pct_of_32=0.996991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.345454, ratio_of_replace=0.548000, small_data=0.989300, pct_of_32=0.986234
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.358108, ratio_of_replace=0.160000, small_data=0.996180, pct_of_32=0.993289
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.946429, ratio_of_replace=0.211000, small_data=0.985859, pct_of_32=0.993852
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.691489, ratio_of_replace=0.565000, small_data=0.995025, pct_of_32=0.991000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.130841, ratio_of_replace=0.166000, small_data=0.997015, pct_of_32=0.994012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.650944, ratio_of_replace=0.567000, small_data=0.988270, pct_of_32=0.997033
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.479310, ratio_of_replace=0.153000, small_data=0.998018, pct_of_32=0.996028
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.447619, ratio_of_replace=0.544000, small_data=0.995968, pct_of_32=0.993927
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.673993, ratio_of_replace=0.114000, small_data=1.000000, pct_of_32=0.998006
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.723881, ratio_of_replace=0.140000, small_data=0.992986, pct_of_32=0.996973
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.568966, ratio_of_replace=0.566000, small_data=0.992958, pct_of_32=0.989868
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.687500, ratio_of_replace=0.115000, small_data=1.000000, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.905512, ratio_of_replace=0.577000, small_data=0.987052, pct_of_32=0.995964
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.441379, ratio_of_replace=0.125000, small_data=0.996994, pct_of_32=0.995980
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.380471, ratio_of_replace=0.136000, small_data=0.996016, pct_of_32=0.993000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.679389, ratio_of_replace=0.561000, small_data=0.987078, pct_of_32=0.991944
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.166667, ratio_of_replace=0.121000, small_data=1.000000, pct_of_32=0.998014
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.812500, ratio_of_replace=0.542000, small_data=0.999000, pct_of_32=0.995996
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.985207, ratio_of_replace=0.164000, small_data=0.990089, pct_of_32=0.996997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.795918, ratio_of_replace=0.537000, small_data=0.992993, pct_of_32=0.997984
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.743869, ratio_of_replace=0.166000, small_data=0.991063, pct_of_32=0.993988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.951724, ratio_of_replace=0.512000, small_data=0.997024, pct_of_32=0.996020
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.060790, ratio_of_replace=0.162000, small_data=0.990070, pct_of_32=0.991976
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.126154, ratio_of_replace=0.158000, small_data=0.991142, pct_of_32=0.990070
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.992000, ratio_of_replace=0.593000, small_data=0.991992, pct_of_32=0.995964
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.431973, ratio_of_replace=0.156000, small_data=0.996036, pct_of_32=0.997015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.961240, ratio_of_replace=0.638000, small_data=1.000000, pct_of_32=0.993184
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.479310, ratio_of_replace=0.164000, small_data=0.995045, pct_of_32=0.988048
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.460481, ratio_of_replace=0.132000, small_data=0.998014, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.606061, ratio_of_replace=0.653000, small_data=0.998008, pct_of_32=0.992016
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.237785, ratio_of_replace=0.139000, small_data=1.000000, pct_of_32=0.995976
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.202532, ratio_of_replace=0.151000, small_data=0.995059, pct_of_32=0.994042
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.014184, ratio_of_replace=0.566000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.475694, ratio_of_replace=0.152000, small_data=0.987013, pct_of_32=0.996964
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.601307, ratio_of_replace=0.517000, small_data=1.000000, pct_of_32=0.998020
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.486111, ratio_of_replace=0.130000, small_data=1.000000, pct_of_32=0.997012
