1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.465649, ratio_of_replace=0.258000, small_data=0.941026, pct_of_32=0.980926
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.737288, ratio_of_replace=0.515000, small_data=0.935599, pct_of_32=0.974187
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.021583, ratio_of_replace=0.239000, small_data=0.942755, pct_of_32=0.980076
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.616099, ratio_of_replace=0.227000, small_data=0.954623, pct_of_32=0.978475
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.169550, ratio_of_replace=0.466000, small_data=0.945228, pct_of_32=0.976295
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.342939, ratio_of_replace=0.234000, small_data=0.951724, pct_of_32=0.977355
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.130435, ratio_of_replace=0.374000, small_data=0.950000, pct_of_32=0.981533
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.851351, ratio_of_replace=0.355000, small_data=0.947368, pct_of_32=0.974074
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.659091, ratio_of_replace=0.230000, small_data=0.951282, pct_of_32=0.977538
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.820261, ratio_of_replace=0.316000, small_data=0.940975, pct_of_32=0.990909
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.711944, ratio_of_replace=0.213000, small_data=0.951641, pct_of_32=0.987296
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.566154, ratio_of_replace=0.226000, small_data=0.953408, pct_of_32=0.974661
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.677273, ratio_of_replace=0.252000, small_data=0.934635, pct_of_32=0.980018
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.377522, ratio_of_replace=0.197000, small_data=0.951365, pct_of_32=0.979372
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.820823, ratio_of_replace=0.148000, small_data=0.956223, pct_of_32=0.977558
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.647321, ratio_of_replace=0.098000, small_data=0.946037, pct_of_32=0.981283
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.293774, ratio_of_replace=0.229000, small_data=0.939779, pct_of_32=0.983755
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.082901, ratio_of_replace=0.032000, small_data=0.943615, pct_of_32=0.972759
1199643	      3.8375	0.3126
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.142553, ratio_of_replace=0.280000, small_data=0.926514, pct_of_32=0.975348
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.683274, ratio_of_replace=0.574000, small_data=0.854106, pct_of_32=0.947964
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=7.929134, ratio_of_replace=0.582000, small_data=0.842105, pct_of_32=0.919811
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=8.130081, ratio_of_replace=0.263000, small_data=0.930000, pct_of_32=0.980645
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.975410, ratio_of_replace=0.424000, small_data=0.939363, pct_of_32=0.972648
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.589404, ratio_of_replace=0.205000, small_data=0.960804, pct_of_32=0.984310
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.553072, ratio_of_replace=0.201000, small_data=0.964789, pct_of_32=0.988530
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.502762, ratio_of_replace=0.219000, small_data=0.968876, pct_of_32=0.983420
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.143443, ratio_of_replace=0.128000, small_data=0.971316, pct_of_32=0.994908
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.378261, ratio_of_replace=0.175000, small_data=0.980139, pct_of_32=0.983789
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.498246, ratio_of_replace=0.068000, small_data=0.981946, pct_of_32=0.988764
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.982143, ratio_of_replace=0.043000, small_data=0.987026, pct_of_32=0.994944
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.801527, ratio_of_replace=0.162000, small_data=0.983936, pct_of_32=0.993878
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.164502, ratio_of_replace=0.031000, small_data=0.979000, pct_of_32=0.997957
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.857550, ratio_of_replace=0.165000, small_data=0.979063, pct_of_32=0.994908
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.876384, ratio_of_replace=0.155000, small_data=0.990167, pct_of_32=0.988083
1224333	      3.8712	0.3100
1225302	      3.8832	0.3101
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.600457, ratio_of_replace=0.500000, small_data=0.805092, pct_of_32=0.936750
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.200000, ratio_of_replace=0.547000, small_data=0.789941, pct_of_32=0.952559
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=9.283019, ratio_of_replace=0.346000, small_data=0.918699, pct_of_32=0.963496
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.556391, ratio_of_replace=0.252000, small_data=0.939303, pct_of_32=0.974576
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.294117, ratio_of_replace=0.248000, small_data=0.943548, pct_of_32=0.979701
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.354839, ratio_of_replace=0.187000, small_data=0.972892, pct_of_32=0.990712
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=6.103659, ratio_of_replace=0.206000, small_data=0.962038, pct_of_32=0.988577
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.809886, ratio_of_replace=0.176000, small_data=0.974052, pct_of_32=0.993852
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.845411, ratio_of_replace=0.182000, small_data=0.977069, pct_of_32=0.979592
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.185303, ratio_of_replace=0.174000, small_data=0.979940, pct_of_32=0.988741
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.052419, ratio_of_replace=0.170000, small_data=0.978109, pct_of_32=0.990844
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.697051, ratio_of_replace=0.150000, small_data=0.988072, pct_of_32=0.995976
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.308970, ratio_of_replace=0.157000, small_data=0.983936, pct_of_32=0.995918
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.372922, ratio_of_replace=0.179000, small_data=0.977978, pct_of_32=0.989765
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.984127, ratio_of_replace=0.184000, small_data=0.958000, pct_of_32=0.994781
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.565217, ratio_of_replace=0.175000, small_data=0.977183, pct_of_32=0.991878
1250870	      3.9021	0.3080
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.868339, ratio_of_replace=0.495000, small_data=0.845638, pct_of_32=0.983135
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.676316, ratio_of_replace=0.578000, small_data=0.812193, pct_of_32=0.970944
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.089172, ratio_of_replace=0.680000, small_data=0.930962, pct_of_32=0.965169
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.065868, ratio_of_replace=0.670000, small_data=0.929911, pct_of_32=0.964968
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.350649, ratio_of_replace=0.674000, small_data=0.932515, pct_of_32=0.973684
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.087500, ratio_of_replace=0.650000, small_data=0.933265, pct_of_32=0.973597
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.272189, ratio_of_replace=0.764000, small_data=0.940566, pct_of_32=0.979940
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.843023, ratio_of_replace=0.624000, small_data=0.926368, pct_of_32=0.976370
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.795181, ratio_of_replace=0.586000, small_data=0.925156, pct_of_32=0.968539
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.701149, ratio_of_replace=0.663000, small_data=0.943548, pct_of_32=0.972222
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.006098, ratio_of_replace=0.387000, small_data=0.936041, pct_of_32=0.978308
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.558659, ratio_of_replace=0.335000, small_data=0.935678, pct_of_32=0.984962
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.379679, ratio_of_replace=0.628000, small_data=0.942346, pct_of_32=0.972574
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.694915, ratio_of_replace=0.392000, small_data=0.936508, pct_of_32=0.975636
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.486188, ratio_of_replace=0.636000, small_data=0.955690, pct_of_32=0.971549
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.623596, ratio_of_replace=0.372000, small_data=0.932068, pct_of_32=0.984995
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.300000, ratio_of_replace=0.339000, small_data=0.939424, pct_of_32=0.978858
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.705555, ratio_of_replace=0.704000, small_data=0.951315, pct_of_32=0.985670
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.366120, ratio_of_replace=0.355000, small_data=0.936864, pct_of_32=0.973913
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.544944, ratio_of_replace=0.687000, small_data=0.946302, pct_of_32=0.980728
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.257732, ratio_of_replace=0.378000, small_data=0.936275, pct_of_32=0.971728
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.924623, ratio_of_replace=0.369000, small_data=0.925510, pct_of_32=0.988975
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.178010, ratio_of_replace=0.624000, small_data=0.937310, pct_of_32=0.975189
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.009950, ratio_of_replace=0.299000, small_data=0.956306, pct_of_32=0.969886
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.497737, ratio_of_replace=0.354000, small_data=0.945674, pct_of_32=0.977660
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.786047, ratio_of_replace=0.674000, small_data=0.950437, pct_of_32=0.971370
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.826087, ratio_of_replace=0.319000, small_data=0.941942, pct_of_32=0.982997
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.334821, ratio_of_replace=0.585000, small_data=0.933059, pct_of_32=0.976821
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.179167, ratio_of_replace=0.331000, small_data=0.945165, pct_of_32=0.976793
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.554054, ratio_of_replace=0.599000, small_data=0.943620, pct_of_32=0.977987
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.085714, ratio_of_replace=0.342000, small_data=0.937063, pct_of_32=0.982942
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.641304, ratio_of_replace=0.310000, small_data=0.941294, pct_of_32=0.973573
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.212766, ratio_of_replace=0.550000, small_data=0.946465, pct_of_32=0.977588
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.577617, ratio_of_replace=0.286000, small_data=0.955600, pct_of_32=0.984160
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.081301, ratio_of_replace=0.524000, small_data=0.963147, pct_of_32=0.976215
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.143302, ratio_of_replace=0.276000, small_data=0.953419, pct_of_32=0.983368
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.419244, ratio_of_replace=0.475000, small_data=0.933668, pct_of_32=0.979548
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.813031, ratio_of_replace=0.302000, small_data=0.953676, pct_of_32=0.975713
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.615942, ratio_of_replace=0.531000, small_data=0.940882, pct_of_32=0.986156
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.459854, ratio_of_replace=0.266000, small_data=0.957468, pct_of_32=0.980372
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.500000, ratio_of_replace=0.444000, small_data=0.951049, pct_of_32=0.978992
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.745205, ratio_of_replace=0.285000, small_data=0.939122, pct_of_32=0.988310
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.360000, ratio_of_replace=0.407000, small_data=0.958333, pct_of_32=0.984472
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.654155, ratio_of_replace=0.322000, small_data=0.931313, pct_of_32=0.972885
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.237785, ratio_of_replace=0.336000, small_data=0.947686, pct_of_32=0.978769
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.660428, ratio_of_replace=0.311000, small_data=0.965829, pct_of_32=0.975026
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.226164, ratio_of_replace=0.267000, small_data=0.936255, pct_of_32=0.982979
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.549618, ratio_of_replace=0.293000, small_data=0.946108, pct_of_32=0.978903
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.260181, ratio_of_replace=0.186000, small_data=0.952953, pct_of_32=0.983193
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.192140, ratio_of_replace=0.276000, small_data=0.929283, pct_of_32=0.969989
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.237136, ratio_of_replace=0.095000, small_data=0.910000, pct_of_32=0.965934
1345648	      3.8874	0.3192
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.401682, ratio_of_replace=0.064000, small_data=0.934734, pct_of_32=0.959872
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.118980, ratio_of_replace=0.073000, small_data=0.961181, pct_of_32=0.982441
sid=11,cache efficiency=0.985714, avg_reqs_per_inst=1.346361, ratio_of_replace=0.070000, small_data=0.970971, pct_of_32=0.965979
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.349057, ratio_of_replace=0.040000, small_data=0.971029, pct_of_32=0.960905
1372775	      3.8396	0.3177
1377216	      3.8407	0.3177
1378297	      3.8582	0.3179
1378961	      3.8746	0.3179
1379852	      3.8846	0.3179
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.053346, ratio_of_replace=0.286000, small_data=0.894107, pct_of_32=0.997940
1405771	      3.8265	0.3178
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.588496, ratio_of_replace=0.280000, small_data=0.931291, pct_of_32=0.991027
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.616492, ratio_of_replace=0.315000, small_data=0.936032, pct_of_32=0.970588
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.566667, ratio_of_replace=0.166000, small_data=0.959083, pct_of_32=0.989761
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.454645, ratio_of_replace=0.205000, small_data=0.955672, pct_of_32=0.982704
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.448956, ratio_of_replace=0.160000, small_data=0.959968, pct_of_32=0.990826
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.362157, ratio_of_replace=0.184000, small_data=0.967140, pct_of_32=0.983012
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.437225, ratio_of_replace=0.182000, small_data=0.954789, pct_of_32=0.996790
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.312806, ratio_of_replace=0.184000, small_data=0.969471, pct_of_32=0.982335
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.414130, ratio_of_replace=0.177000, small_data=0.946964, pct_of_32=0.994318
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.613886, ratio_of_replace=0.194000, small_data=0.957736, pct_of_32=0.981875
1454426	      3.7512	0.3163
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.887052, ratio_of_replace=0.435000, small_data=0.846374, pct_of_32=0.944758
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.923664, ratio_of_replace=0.578000, small_data=0.854086, pct_of_32=0.954442
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=15.984375, ratio_of_replace=0.805000, small_data=0.908113, pct_of_32=0.966631
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=14.424658, ratio_of_replace=0.677000, small_data=0.920228, pct_of_32=0.968008
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=13.513889, ratio_of_replace=0.583000, small_data=0.910586, pct_of_32=0.961625
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=14.724638, ratio_of_replace=0.379000, small_data=0.909449, pct_of_32=0.962121
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=13.514286, ratio_of_replace=0.633000, small_data=0.930233, pct_of_32=0.971591
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=13.306666, ratio_of_replace=0.399000, small_data=0.924850, pct_of_32=0.968581
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=12.341772, ratio_of_replace=0.304000, small_data=0.950769, pct_of_32=0.969795
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=12.912500, ratio_of_replace=0.705000, small_data=0.926428, pct_of_32=0.964472
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=9.893204, ratio_of_replace=0.343000, small_data=0.944063, pct_of_32=0.982328
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=8.825000, ratio_of_replace=0.308000, small_data=0.948064, pct_of_32=0.977092
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=12.632912, ratio_of_replace=0.670000, small_data=0.942886, pct_of_32=0.969182
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=9.203704, ratio_of_replace=0.318000, small_data=0.932596, pct_of_32=0.980583
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=9.100000, ratio_of_replace=0.318000, small_data=0.951049, pct_of_32=0.978992
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=11.647727, ratio_of_replace=0.677000, small_data=0.945366, pct_of_32=0.972136
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=9.542056, ratio_of_replace=0.291000, small_data=0.945152, pct_of_32=0.975130
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=7.813953, ratio_of_replace=0.286000, small_data=0.932540, pct_of_32=0.980851
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=10.195876, ratio_of_replace=0.658000, small_data=0.941355, pct_of_32=0.977444
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=7.459259, ratio_of_replace=0.262000, small_data=0.961271, pct_of_32=0.978306
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=7.006667, ratio_of_replace=0.270000, small_data=0.960038, pct_of_32=0.968285
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=9.300000, ratio_of_replace=0.651000, small_data=0.960899, pct_of_32=0.975585
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.816327, ratio_of_replace=0.246000, small_data=0.961078, pct_of_32=0.985462
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.162651, ratio_of_replace=0.228000, small_data=0.959922, pct_of_32=0.986762
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=9.650485, ratio_of_replace=0.636000, small_data=0.950704, pct_of_32=0.980952
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.126506, ratio_of_replace=0.231000, small_data=0.966568, pct_of_32=0.981689
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.644809, ratio_of_replace=0.255000, small_data=0.960310, pct_of_32=0.976815
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=7.744186, ratio_of_replace=0.582000, small_data=0.945946, pct_of_32=0.976720
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.609890, ratio_of_replace=0.197000, small_data=0.966699, pct_of_32=0.989868
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=7.425532, ratio_of_replace=0.608000, small_data=0.948424, pct_of_32=0.977845
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.083744, ratio_of_replace=0.207000, small_data=0.969961, pct_of_32=0.978022
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.154762, ratio_of_replace=0.210000, small_data=0.970392, pct_of_32=0.986220
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=7.020979, ratio_of_replace=0.446000, small_data=0.956175, pct_of_32=0.982292
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.730216, ratio_of_replace=0.207000, small_data=0.969142, pct_of_32=0.985075
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=6.642857, ratio_of_replace=0.439000, small_data=0.964809, pct_of_32=0.981763
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.839895, ratio_of_replace=0.203000, small_data=0.968577, pct_of_32=0.981870
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.859550, ratio_of_replace=0.394000, small_data=0.976031, pct_of_32=0.984283
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.810345, ratio_of_replace=0.323000, small_data=0.960435, pct_of_32=0.986612
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.693267, ratio_of_replace=0.199000, small_data=0.965741, pct_of_32=0.986577
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.659193, ratio_of_replace=0.278000, small_data=0.968239, pct_of_32=0.983101
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.599099, ratio_of_replace=0.189000, small_data=0.957884, pct_of_32=0.987730
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.613559, ratio_of_replace=0.212000, small_data=0.974672, pct_of_32=0.988450
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.472036, ratio_of_replace=0.236000, small_data=0.952036, pct_of_32=0.972433
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.146789, ratio_of_replace=0.158000, small_data=0.968902, pct_of_32=0.980943
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.906336, ratio_of_replace=0.094000, small_data=0.978199, pct_of_32=0.981589
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.654135, ratio_of_replace=0.068000, small_data=0.966006, pct_of_32=0.979472
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.294606, ratio_of_replace=0.038000, small_data=0.946655, pct_of_32=0.978032
1523480	      3.8166	0.3204
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.013052, ratio_of_replace=0.037000, small_data=0.966303, pct_of_32=0.997949
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.453461, ratio_of_replace=0.278000, small_data=0.849222, pct_of_32=0.962199
1529000	      3.8264	0.3202
1529899	      3.8354	0.3202
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.123595, ratio_of_replace=0.452000, small_data=0.835097, pct_of_32=0.949314
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.130435, ratio_of_replace=0.249000, small_data=0.835847, pct_of_32=0.952229
1535247	      3.8457	0.3201
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.652516, ratio_of_replace=0.196000, small_data=0.889629, pct_of_32=0.988235
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.918826, ratio_of_replace=0.388000, small_data=0.864086, pct_of_32=0.982292
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=16.145161, ratio_of_replace=0.457000, small_data=0.902098, pct_of_32=0.964563
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=14.068493, ratio_of_replace=0.638000, small_data=0.925024, pct_of_32=0.963158
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=12.696202, ratio_of_replace=0.405000, small_data=0.911266, pct_of_32=0.964989
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=14.791045, ratio_of_replace=0.422000, small_data=0.917255, pct_of_32=0.964796
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=13.722222, ratio_of_replace=0.756000, small_data=0.917004, pct_of_32=0.971302
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=14.112676, ratio_of_replace=0.366000, small_data=0.915170, pct_of_32=0.967285
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=12.653846, ratio_of_replace=0.563000, small_data=0.919959, pct_of_32=0.962555
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=12.753246, ratio_of_replace=0.361000, small_data=0.945010, pct_of_32=0.970905
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=14.014085, ratio_of_replace=0.370000, small_data=0.937688, pct_of_32=0.969989
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=10.890110, ratio_of_replace=0.327000, small_data=0.937437, pct_of_32=0.970936
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=12.493670, ratio_of_replace=0.335000, small_data=0.943262, pct_of_32=0.972073
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=8.850877, ratio_of_replace=0.375000, small_data=0.945491, pct_of_32=0.976939
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=11.086957, ratio_of_replace=0.324000, small_data=0.960784, pct_of_32=0.976531
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=10.090909, ratio_of_replace=0.313000, small_data=0.944945, pct_of_32=0.980932
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=9.451923, ratio_of_replace=0.326000, small_data=0.939980, pct_of_32=0.971861
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=9.669903, ratio_of_replace=0.318000, small_data=0.945783, pct_of_32=0.984076
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=8.048000, ratio_of_replace=0.307000, small_data=0.958251, pct_of_32=0.981328
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=10.257732, ratio_of_replace=0.322000, small_data=0.948744, pct_of_32=0.978814
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.859375, ratio_of_replace=0.282000, small_data=0.947316, pct_of_32=0.980063
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=8.378151, ratio_of_replace=0.334000, small_data=0.938816, pct_of_32=0.971154
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.385185, ratio_of_replace=0.290000, small_data=0.944835, pct_of_32=0.979830
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=8.777778, ratio_of_replace=0.294000, small_data=0.954236, pct_of_32=0.985714
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.515152, ratio_of_replace=0.309000, small_data=0.958669, pct_of_32=0.975815
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=7.154412, ratio_of_replace=0.312000, small_data=0.955807, pct_of_32=0.964516
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.904762, ratio_of_replace=0.291000, small_data=0.955645, pct_of_32=0.979958
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=7.330883, ratio_of_replace=0.280000, small_data=0.957874, pct_of_32=0.980105
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.190184, ratio_of_replace=0.254000, small_data=0.958375, pct_of_32=0.983454
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=7.084507, ratio_of_replace=0.274000, small_data=0.962227, pct_of_32=0.987603
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.113402, ratio_of_replace=0.228000, small_data=0.978831, pct_of_32=0.981462
